sku,quantity_on_hand,reorder_point,lead_time_days,cost
SKU-001,43,23,28,8582.0
SKU-002,35,20,18,11092.0
SKU-003,8,20,14,3439.0
SKU-004,14,12,8,4112.0
SKU-005,169,30,18,3260.0
SKU-006,97,19,8,7151.0
SKU-007,8,15,10,14713.0
SKU-008,178,25,15,14533.0
SKU-009,187,22,25,4097.0
SKU-010,42,17,18,5775.0
SKU-011,148,7,23,9869.0
SKU-012,62,12,23,5770.0
SKU-013,101,16,22,5423.0
SKU-014,200,24,7,7335.0
SKU-015,126,19,12,13254.0
SKU-016,56,25,15,1341.0
SKU-017,52,10,18,2424.0
SKU-018,152,8,28,10816.0
SKU-019,56,15,10,6336.0
SKU-020,121,20,13,10193.0
SKU-021,149,18,7,2586.0
SKU-022,60,23,25,839.0
SKU-023,39,21,8,2194.0
SKU-024,144,10,15,2374.0
SKU-025,44,17,26,7846.0
SKU-026,142,28,28,9637.0
SKU-027,70,11,21,14219.0
SKU-028,153,20,12,14893.0
SKU-029,54,24,11,12489.0
SKU-030,147,10,26,12343.0
SKU-031,166,10,28,7760.0
SKU-032,85,24,25,13851.0
SKU-033,15,17,11,3601.0
SKU-034,25,21,23,445.0
SKU-035,173,9,26,6413.0
SKU-036,22,24,26,2826.0
SKU-037,7,22,23,13191.0
SKU-038,190,20,28,1939.0
SKU-039,31,22,7,13549.0
SKU-040,196,18,23,10243.0
SKU-041,105,6,23,5682.0
SKU-042,107,30,22,3596.0
SKU-043,200,16,25,11576.0
SKU-044,187,27,25,13636.0
SKU-045,23,13,22,6497.0
SKU-046,194,7,16,3641.0
SKU-047,151,18,15,13176.0
SKU-048,46,28,7,281.0
SKU-049,145,21,7,7934.0
SKU-050,94,27,17,9887.0
