order_id,order_date,customer_id,sku,product_name,category,quantity,item_price,amount,discount,cost,channel,device,city
ORD-00001,2025-01-13,cust_0082,SKU-008,Product SKU-008,Home,1,22376.0,22376.0,0.0,7649.0,organic,tablet,Sapporo
ORD-00002,2025-08-05,cust_0012,SKU-038,Product SKU-038,Home,1,1438.0,1438.0,0.0,532.0,direct,mobile,Sapporo
ORD-00003,2025-11-29,cust_0026,SKU-046,Product SKU-046,Fashion,2,21189.0,42378.0,0.0,18424.0,email,mobile,Osaka
ORD-00004,2025-06-24,cust_0090,SKU-028,Product SKU-028,Home,1,8697.0,8697.0,1739.0,3487.0,organic,desktop,Tokyo
ORD-00005,2025-11-06,cust_0046,SKU-023,Product SKU-023,Home,1,8303.0,8303.0,1245.0,3635.0,organic,desktop,Tokyo
ORD-00006,2025-11-18,cust_0071,SKU-019,Product SKU-019,Food,2,18746.0,37492.0,3749.0,13410.0,organic,mobile,Osaka
ORD-00007,2025-02-10,cust_0099,SKU-019,Product SKU-019,Food,1,25732.0,25732.0,1287.0,9865.0,email,mobile,Nagoya
ORD-00008,2025-12-10,cust_0046,SKU-014,Product SKU-014,Food,3,8376.0,25128.0,3769.0,8076.0,paid_search,tablet,Osaka
ORD-00009,2025-07-14,cust_0021,SKU-030,Product SKU-030,Electronics,3,8463.0,25389.0,3808.0,11859.0,email,mobile,Osaka
ORD-00010,2025-07-25,cust_0005,SKU-021,Product SKU-021,Fashion,1,8398.0,8398.0,840.0,4727.0,email,mobile,Fukuoka
ORD-00011,2025-08-23,cust_0051,SKU-042,Product SKU-042,Beauty,1,4715.0,4715.0,0.0,2468.0,direct,desktop,Sapporo
ORD-00012,2025-07-24,cust_0055,SKU-038,Product SKU-038,Home,1,11179.0,11179.0,1118.0,5009.0,organic,mobile,Osaka
ORD-00013,2025-12-15,cust_0081,SKU-011,Product SKU-011,Fashion,1,12954.0,12954.0,648.0,5369.0,social,tablet,Nagoya
ORD-00014,2025-12-15,cust_0071,SKU-001,Product SKU-001,Fashion,3,21761.0,65283.0,6528.0,34290.0,email,mobile,Nagoya
ORD-00015,2025-08-21,cust_0056,SKU-011,Product SKU-011,Fashion,3,596.0,1788.0,268.0,678.0,direct,mobile,Sapporo
ORD-00016,2025-06-02,cust_0014,SKU-041,Product SKU-041,Fashion,3,25329.0,75987.0,7599.0,27330.0,email,mobile,Sapporo
ORD-00017,2025-01-01,cust_0100,SKU-034,Product SKU-034,Food,2,18169.0,36338.0,0.0,12120.0,email,desktop,Osaka
ORD-00018,2025-10-18,cust_0008,SKU-016,Product SKU-016,Fashion,1,28435.0,28435.0,4265.0,12676.0,organic,tablet,Osaka
ORD-00019,2025-09-01,cust_0017,SKU-043,Product SKU-043,Home,1,28432.0,28432.0,0.0,13030.0,direct,desktop,Osaka
ORD-00020,2025-12-20,cust_0070,SKU-049,Product SKU-049,Food,2,6434.0,12868.0,643.0,7702.0,email,desktop,Sapporo
ORD-00021,2025-05-07,cust_0058,SKU-008,Product SKU-008,Home,2,7129.0,14258.0,0.0,6794.0,paid_search,tablet,Osaka
ORD-00022,2025-12-29,cust_0001,SKU-005,Product SKU-005,Electronics,1,19118.0,19118.0,0.0,10928.0,email,mobile,Sapporo
ORD-00023,2025-12-09,cust_0031,SKU-018,Product SKU-018,Home,3,14820.0,44460.0,0.0,22986.0,direct,tablet,Fukuoka
ORD-00024,2025-07-28,cust_0032,SKU-031,Product SKU-031,Fashion,1,6117.0,6117.0,918.0,2626.0,social,desktop,Fukuoka
ORD-00025,2025-12-11,cust_0094,SKU-004,Product SKU-004,Food,3,19777.0,59331.0,0.0,18879.0,email,mobile,Osaka
ORD-00026,2025-10-02,cust_0025,SKU-013,Product SKU-013,Home,2,13734.0,27468.0,0.0,10536.0,paid_search,mobile,Fukuoka
ORD-00027,2025-01-26,cust_0071,SKU-007,Product SKU-007,Beauty,3,19738.0,59214.0,11843.0,18027.0,organic,mobile,Osaka
ORD-00028,2025-09-04,cust_0053,SKU-032,Product SKU-032,Beauty,2,6806.0,13612.0,0.0,4756.0,organic,desktop,Nagoya
ORD-00029,2025-08-05,cust_0059,SKU-019,Product SKU-019,Food,3,21049.0,63147.0,12629.0,29472.0,social,mobile,Osaka
ORD-00030,2025-01-30,cust_0038,SKU-014,Product SKU-014,Food,3,17586.0,52758.0,0.0,27666.0,organic,mobile,Sapporo
ORD-00031,2025-09-29,cust_0062,SKU-033,Product SKU-033,Home,3,5144.0,15432.0,0.0,8571.0,organic,tablet,Tokyo
ORD-00032,2025-07-26,cust_0087,SKU-016,Product SKU-016,Fashion,3,4037.0,12111.0,0.0,5736.0,organic,tablet,Tokyo
ORD-00033,2025-10-26,cust_0054,SKU-043,Product SKU-043,Home,2,17174.0,34348.0,0.0,12410.0,email,mobile,Nagoya
ORD-00034,2025-12-10,cust_0051,SKU-009,Product SKU-009,Food,2,19542.0,39084.0,0.0,22618.0,organic,mobile,Fukuoka
ORD-00035,2025-02-21,cust_0080,SKU-037,Product SKU-037,Beauty,1,2661.0,2661.0,266.0,1010.0,email,mobile,Osaka
ORD-00036,2025-03-22,cust_0048,SKU-019,Product SKU-019,Food,3,13426.0,40278.0,6042.0,15738.0,direct,mobile,Sapporo
ORD-00037,2025-02-23,cust_0039,SKU-043,Product SKU-043,Home,1,28198.0,28198.0,0.0,9436.0,organic,tablet,Sapporo
ORD-00038,2025-05-25,cust_0020,SKU-018,Product SKU-018,Home,3,18342.0,55026.0,0.0,19869.0,email,tablet,Fukuoka
ORD-00039,2025-02-17,cust_0033,SKU-004,Product SKU-004,Food,2,19211.0,38422.0,0.0,11568.0,paid_search,tablet,Nagoya
ORD-00040,2025-08-15,cust_0021,SKU-048,Product SKU-048,Home,2,16775.0,33550.0,3355.0,10162.0,organic,tablet,Osaka
ORD-00041,2025-07-09,cust_0070,SKU-003,Product SKU-003,Home,1,17684.0,17684.0,884.0,5981.0,email,desktop,Tokyo
ORD-00042,2025-12-16,cust_0046,SKU-014,Product SKU-014,Food,1,7861.0,7861.0,0.0,4198.0,social,tablet,Osaka
ORD-00043,2025-04-01,cust_0031,SKU-011,Product SKU-011,Fashion,1,26502.0,26502.0,0.0,13807.0,email,desktop,Osaka
ORD-00044,2025-12-26,cust_0035,SKU-011,Product SKU-011,Fashion,1,3689.0,3689.0,738.0,1628.0,paid_search,desktop,Nagoya
ORD-00045,2025-04-25,cust_0040,SKU-015,Product SKU-015,Electronics,1,1198.0,1198.0,60.0,477.0,organic,desktop,Nagoya
ORD-00046,2025-07-24,cust_0083,SKU-033,Product SKU-033,Home,3,20546.0,61638.0,0.0,35859.0,organic,desktop,Osaka
ORD-00047,2025-01-20,cust_0075,SKU-017,Product SKU-017,Beauty,2,3698.0,7396.0,0.0,3836.0,email,desktop,Sapporo
ORD-00048,2025-07-17,cust_0066,SKU-008,Product SKU-008,Home,1,27035.0,27035.0,0.0,8470.0,social,mobile,Sapporo
ORD-00049,2025-12-10,cust_0069,SKU-044,Product SKU-044,Food,2,6313.0,12626.0,0.0,7382.0,email,tablet,Nagoya
ORD-00050,2025-06-03,cust_0085,SKU-008,Product SKU-008,Home,3,15460.0,46380.0,2319.0,18453.0,email,tablet,Osaka
