product_id,name,price,category,cost,stock_quantity,created_at,sku
SKU-001,Product SKU-001,13644.0,Fashion,4273.0,166,2025-02-19,SKU-001
SKU-002,Product SKU-002,9949.0,Beauty,3230.0,24,2025-02-12,SKU-002
SKU-003,Product SKU-003,29163.0,Home,15515.0,136,2025-01-02,SKU-003
SKU-004,Product SKU-004,18995.0,Food,6900.0,161,2025-02-24,SKU-004
SKU-005,Product SKU-005,26016.0,Electronics,11116.0,26,2025-02-22,SKU-005
SKU-006,Product SKU-006,16364.0,Fashion,8359.0,189,2025-04-22,SKU-006
SKU-007,Product SKU-007,19574.0,Beauty,11391.0,191,2025-06-25,SKU-007
SKU-008,Product SKU-008,5036.0,Home,2205.0,84,2025-01-10,SKU-008
SKU-009,Product SKU-009,3082.0,Food,975.0,64,2025-05-23,SKU-009
SKU-010,Product SKU-010,2578.0,Electronics,1409.0,66,2025-04-15,SKU-010
SKU-011,Product SKU-011,11947.0,Fashion,5843.0,110,2025-03-22,SKU-011
SKU-012,Product SKU-012,998.0,Beauty,501.0,136,2025-01-02,SKU-012
SKU-013,Product SKU-013,19422.0,Home,9429.0,193,2025-05-30,SKU-013
SKU-014,Product SKU-014,1843.0,Food,1022.0,91,2025-05-09,SKU-014
SKU-015,Product SKU-015,3631.0,Electronics,1946.0,77,2025-06-05,SKU-015
SKU-016,Product SKU-016,3052.0,Fashion,1616.0,112,2025-04-08,SKU-016
SKU-017,Product SKU-017,12156.0,Beauty,6056.0,121,2025-02-10,SKU-017
SKU-018,Product SKU-018,16237.0,Home,5535.0,100,2025-05-20,SKU-018
SKU-019,Product SKU-019,9202.0,Food,4511.0,76,2025-06-23,SKU-019
SKU-020,Product SKU-020,26666.0,Electronics,15723.0,186,2025-06-15,SKU-020
SKU-021,Product SKU-021,11507.0,Fashion,6730.0,141,2025-05-23,SKU-021
SKU-022,Product SKU-022,4671.0,Beauty,1460.0,146,2025-06-02,SKU-022
SKU-023,Product SKU-023,12125.0,Home,5629.0,21,2025-03-20,SKU-023
SKU-024,Product SKU-024,6697.0,Food,3499.0,185,2025-03-30,SKU-024
SKU-025,Product SKU-025,6746.0,Electronics,3857.0,131,2025-02-06,SKU-025
SKU-026,Product SKU-026,5248.0,Fashion,1922.0,64,2025-02-19,SKU-026
SKU-027,Product SKU-027,3881.0,Beauty,1946.0,145,2025-01-14,SKU-027
SKU-028,Product SKU-028,25616.0,Home,14850.0,140,2025-04-29,SKU-028
SKU-029,Product SKU-029,19518.0,Food,6284.0,171,2025-01-18,SKU-029
SKU-030,Product SKU-030,7895.0,Electronics,2836.0,148,2025-05-05,SKU-030
SKU-031,Product SKU-031,28570.0,Fashion,11632.0,171,2025-06-17,SKU-031
SKU-032,Product SKU-032,7419.0,Beauty,2860.0,17,2025-02-19,SKU-032
SKU-033,Product SKU-033,9875.0,Home,4298.0,157,2025-06-18,SKU-033
SKU-034,Product SKU-034,9517.0,Food,4523.0,144,2025-05-26,SKU-034
SKU-035,Product SKU-035,11253.0,Electronics,4444.0,109,2025-02-13,SKU-035
SKU-036,Product SKU-036,643.0,Fashion,240.0,56,2025-06-14,SKU-036
SKU-037,Product SKU-037,13366.0,Beauty,7378.0,34,2025-06-23,SKU-037
SKU-038,Product SKU-038,22123.0,Home,12463.0,118,2025-04-25,SKU-038
SKU-039,Product SKU-039,11083.0,Food,4341.0,141,2025-01-28,SKU-039
SKU-040,Product SKU-040,5685.0,Electronics,2740.0,71,2025-02-05,SKU-040
SKU-041,Product SKU-041,26793.0,Fashion,9617.0,187,2025-06-10,SKU-041
SKU-042,Product SKU-042,2756.0,Beauty,889.0,4,2025-05-10,SKU-042
SKU-043,Product SKU-043,19133.0,Home,10404.0,148,2025-04-14,SKU-043
SKU-044,Product SKU-044,23191.0,Food,8438.0,9,2025-05-22,SKU-044
SKU-045,Product SKU-045,8188.0,Electronics,4652.0,138,2025-05-01,SKU-045
SKU-046,Product SKU-046,19790.0,Fashion,6819.0,100,2025-02-27,SKU-046
SKU-047,Product SKU-047,26797.0,Beauty,12779.0,74,2025-02-04,SKU-047
SKU-048,Product SKU-048,14209.0,Home,6438.0,101,2025-04-04,SKU-048
SKU-049,Product SKU-049,15314.0,Food,7639.0,157,2025-06-25,SKU-049
SKU-050,Product SKU-050,5392.0,Electronics,2449.0,114,2025-02-10,SKU-050
